file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4282114.392204369,265.60206493275365,15.519380872740602,12.3336,115.5372656149998,115.5372656149998,6.196899994392879e-05,0.0,0.0,116.31256843600022,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4383385.0,254.76212334611225,16.14864117251748,11.98,2.010200277000422,2.010200277000422,4.8868121900000006,0.0027527889997145,2.010200277000422,6.968554878999839,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3710778.352616293,246.79051982552903,14.4867724566652,12.3136,112.26049686199984,112.26049686199984,5.345899990061298e-05,0.0,0.0,113.08154065999996,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3803730.0,235.9862488466855,13.690798866224291,12.3646,2.010780003000036,2.010780003000036,0.0115402229998835,0.0022283480002442,2.010780003000036,2.0456904810002925,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3520806.1170841283,234.79067878253545,13.107509415573247,12.5316,108.53884861300048,108.53884861300048,5.152099947736133e-05,0.0,0.0,109.30695421600012,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3602231.0,224.0668396612047,12.357751571457095,12.5844,2.0103456050001114,2.0103456050001114,0.0115639810001084,0.0023374749994218,2.0103456050001114,2.04138349699997,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,3977148.8779387246,251.53968221399492,13.263367048745982,12.7795,108.62800215700008,108.62800215700008,5.117000000609551e-05,0.0,0.0,109.40182463700056,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,4073438.0,241.1014266893125,13.639697713933478,12.474,2.0102204129998427,2.0102204129998427,0.0114395230002628,0.0023801140000614,2.0102204129998427,2.0409250009997777,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4239910.306217286,272.8918079759215,12.718687199741526,13.3155,108.63565246499913,108.63565246499913,5.411100028140936e-05,0.0,0.0,109.4077589210001,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4332252.0,260.56778076030065,12.215037498341836,13.2903,2.010709497999869,2.010709497999869,0.0217044770001848,0.002197067999532,2.010709497999869,2.050964516000022,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3812075.761673149,248.82434058430667,13.69212609434677,12.5942,108.62986460799948,108.62986460799948,5.201900057727471e-05,0.0,0.0,109.40333577899946,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3906419.0,238.15417797059783,14.162257384233609,12.2573,2.010149342999739,2.010149342999739,0.0134045370000421,0.0022112700003162,2.010149342999739,2.042095663000054,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3695436.880895645,246.71021411526303,13.173811375470272,12.7248,108.70647718700002,108.70647718700002,5.20249996043276e-05,0.0,0.0,109.482375872999,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3788817.0,235.92030425432347,12.05178746900747,12.9171,2.0102820189999875,2.0102820189999875,0.0126954239999577,0.0022014480000507,2.0102820189999875,2.041677226000047,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4392855.485094775,286.22288015576385,13.0201685000747,13.4209,108.68467250200048,108.68467250200048,5.308999971020967e-05,0.0,0.0,109.46328340500077,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4488505.0,273.1376285352825,12.58495872633237,13.3653,2.01025375800009,2.01025375800009,0.0124622589996761,0.0021252860001368,2.01025375800009,2.0392572069999915,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,0,0,0,804,804,0,4116950.082391489,270.8664146886881,13.80793891830618,12.9263,108.65415479100012,108.65415479100012,5.522500032384414e-05,0.0,0.0,109.42525320000097,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,0,0,804,804,0,4215845.0,258.84409028650924,13.132529495253404,12.9469,2.0111301490001097,2.0111301490001097,0.0124634030003107,0.0023401379999086,2.0111301490001097,2.042054161000124,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,10000,10000,0,804,804,0,4016757.751031448,265.74746108791885,14.647504671194524,12.5871,108.66788934900067,108.66788934900067,5.332999899110291e-05,0.0,0.0,109.43858573299984,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,10000,0,804,804,0,4107952.0,253.60384019301847,13.229788938839512,12.826,2.011189067000032,2.011189067000032,0.0128164559996548,0.0021979269999974,2.011189067000032,2.042888047999895,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,1250,1250,0,804,804,0,3619178.849611979,241.60630998967352,14.75267857076646,12.1424,108.57163774000036,108.57163774000036,5.260400030238088e-05,0.0,0.0,109.34370245699938,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,1250,0,804,804,0,3710550.0,231.03666722462256,13.536136714919188,12.3219,2.010754030000044,2.010754030000044,0.0115066749999641,0.0021577310003522,2.010754030000044,2.041210010999748,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,2500,2500,0,804,804,0,3845924.073339526,251.50989520929403,13.566571909262368,12.6808,108.70611108699995,108.70611108699995,5.329899977368768e-05,0.0,0.0,109.47517462399992,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,2500,0,804,804,0,3937807.0,240.489860831254,13.655454645547152,12.4579,2.0107251920003364,2.0107251920003364,0.012280593000014,0.0022258600006352,2.0107251920003364,2.041578330000448,1,1,1,0,0,1,1,1,1
