file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-10000,804,1,-10000,804,4383385.0,254.76212334611222,2.010200277000422,2.010200277000422,4.8868121900000006,0.0014889459998812526,0.0012638429998332867,0.0027527889997145394,2.010200277000422,6.968554878999839
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,-10000,804,1,-8000,104,201614.0,11.840840303857972,2.01106926500006,2.01106926500006,0.016330873999777396,0.0014063550001992553,0.0008212490001824335,0.002227604000381689,2.01106926500006,2.046159114999682
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,2,-10000,804,1,-3000,227,178593.0,10.541810521982153,2.0101498730000458,2.0101498730000458,0.015118311000151152,0.0013643359998241067,0.0009476429995629587,0.0023119789993870654,2.0101498730000458,2.044808507000198
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,9,-10000,804,1,6000,870,171158.0,10.068699623730994,2.0105898450001405,2.0105898450001405,0.011549048000233597,0.001189676000194595,0.0008211939998545859,0.002010870000049181,2.0105898450001405,2.040283532000103
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,11,-10000,804,1,2750,271,227776.0,13.413639158652911,2.0102912689999357,2.0102912689999357,0.034183227000085026,0.0010983839997606992,0.0008207999999285676,0.0019191839996892668,2.0102912689999357,2.0627221069998996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-10000,804,1,-7500,510,272347.0,16.14864117251748,2.0110108690000743,2.0110108690000743,0.012714459000108036,0.0013756030002696207,0.0008210580003833456,0.0021966610006529663,2.0110108690000743,2.04225459700001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-10000,804,1,1250,140,181502.0,10.717939676942454,2.0105314630000066,2.0105314630000066,0.012515141000221774,0.0013737149997723463,0.000829513999633491,0.0022032289994058374,2.0105314630000066,2.041526302999955
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,-10000,804,1,-2750,689,187190.0,10.932267043278106,2.010898752999765,2.010898752999765,0.013367176999963704,0.0013698860002477886,0.0008269969998764282,0.0021968830001242168,2.010898752999765,2.04276284100024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-10000,804,1,9000,385,170003.0,9.916483854643033,2.010961026000132,2.010961026000132,0.01172769499999049,0.0013674430001628934,0.0008927080002649745,0.002260151000427868,2.010961026000132,2.039012176000142
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-1250,804,1,-1250,804,3803730.0,235.9862488466855,2.0107800030000362,2.0107800030000362,0.011540222999883554,0.0013803669999106205,0.0008479810003336752,0.0022283480002442957,2.0107800030000362,2.0456904810002925
