file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4282114.392204369,265.60206493275365,15.519380872740602,12.333570555416236,115.5372656149998,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3710778.352616293,246.79051982552903,14.4867724566652,12.313568340355506,112.26049686199984,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3520806.1170841283,234.79067878253545,13.107509415573247,12.531606730214683,108.53884861300048,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,3977148.8779387246,251.53968221399492,13.263367048745982,12.779527195067637,108.62800215700008,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4239910.306217286,272.8918079759215,12.718687199741526,13.315482121222107,108.63565246499913,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3812075.761673149,248.82434058430667,13.69212609434677,12.59421971793138,108.62986460799948,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3695436.880895645,246.71021411526303,13.173811375470272,12.724756893443644,108.70647718700002,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4392855.485094775,286.22288015576385,13.0201685000747,13.42087742875642,108.68467250200048,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,0,0,0,804,804,0,4116950.082391489,270.8664146886881,13.80793891830618,12.92626302059081,108.65415479100012,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,10000,10000,0,804,804,0,4016757.751031448,265.74746108791885,14.647504671194524,12.587054788504382,108.66788934900067,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
